id,description,text
785150,"(VnMedia) - Chuyên gia Trần Văn Khang, Trưởng nhóm Phân tích mã độc, Công ty TNHH Dịch vụ An ninh mạng VinCSS (thuộc Tập đoàn Vingroup) vừa được công nhận phát hiện 6 lỗ hổng bảo mật nghiêm trọng (Critical CVE) trên các phần mềm của Adobe và Microsoft.",Chuyên gia Việt phát hiện 6 lỗ hổng bảo mật nghiêm trọng của Microsoft và Adobe
785149,"Dù không thể giành chiến thắng, đội tuyển futsal Việt Nam vẫn làm rạng danh ý chí người Việt với tinh thần không biết bỏ cuộc.","Suýt khiến đối thủ ôm hận tại World Cup, tuyển Việt Nam chiếm trọn trái tim CĐV khu vực"
785148,Dù đã rất nỗ lực nhưng ĐT Việt Nam vẫn phải chấp nhận dừng bước tại vòng 16 đội futsal World Cup 2021 sau trận thua sát nút 2-3 trước ĐT Nga.,"Cầu thủ ghi bàn cho futsal Việt Nam ở World Cup ôm mặt buồn bã sau thất bại, xúc động gửi gắm tâm sự"
785147,"""Thịt gà Light Novel đã được xuất bản."" Bức ảnh được đăng cùng dòng Tweet này đã được nhiều người hưởng ứng và có hơn 35,000 lượt retweet. Trong hình là một món",Món gà đông lạnh gây thích thú vì có tên dài như Light Novel
785146,"(HNMCT) - Trong lời đầu tập truyện ký “Hà Nội và tôi”, nhà thơ Nguyễn Quang Thiều đã viết: Khi đọc xong bản thảo cuốn sách “Hà Nội và tôi” của nhà văn Vũ Ngọc Tiến, tôi nhận ra: Tôi vừa đi một chuyến đi dài dọc đời sống Hà Nội trong gần 100 năm nay...",Hà Nội trong mắt Vũ Ngọc Tiến
785144,"Tuy không phải là một ngày lễ hội truyền thống của Việt Nam, nhưng từ khi du nhập vào nước ta, lễ hội Halloween nhanh chóng được giới trẻ Việt đón nhận và ủng hộ nhiệt tình bằng vô số những hoạt động vui chơi cực thú vị.",'Đi đu đưa' với loạt hoạt động vui chơi thú vị dịp lễ Halloween của giới trẻ Việt
785143,"Trung Quốc công bố bộ hướng dẫn đạo đức đầu tiên cho trí tuệ nhân tạo (AI), nhấn mạnh vào việc bảo vệ quyền của người dùng và ngăn ngừa rủi ro.","Trung Quốc đưa ra hướng dẫn về đạo đức cho AI, đảm bảo trí tuệ nhân tạo trong tầm kiểm soát"
785142,"Nữ diễn viên Aquaman Amber Heard tâm sự, sáu tháng kể từ khi làm mẹ là khoảng thời gian tuyệt vời nhất đời cô.",Amber Heard mừng con gái tròn sáu tháng tuổi
785140,"(Tổ Quốc) - Được ví như một người bạn đồng hành đáng tin cậy của nhiều gia đình Việt từ khắp thành thị đến vùng nông thôn, trên hành trình 20 năm phát triển, Dược phẩm Hoa Linh đã cho thấy nỗ lực không ngừng trong việc nghiên cứu cho ra đời các dòng sản phẩm mới, nâng tầm chất lượng cuộc sống  người Việt.",Dược phẩm Hoa Linh - Hành trình kiến tạo nên hệ sinh thái chăm sóc sức khỏe người Việt
785139,"Nhiều người cho rằng, gương mặt trẻ Nguyễn Hai Long sẽ thay thế được vai trò của người đàn anh Nguyễn Quang Hải để lại ở U23 Việt Nam. Điều đó có vẻ như đang là sức ép với chàng tiền vệ trẻ này.",Hai Long sẽ tiếp bước Quang Hải ở U23 Việt Nam?
785138,Trực thăng và tiêm kích Mỹ đang đứng trước nguy cơ bị máy bay lên thẳng vũ trang Mi-28NM Night Hunter do Nga chế tạo tiêu diệt.,Trực thăng 'Thợ săn đêm' Nga nhận vũ khí đủ sức tiêu diệt cả... tiêm kích tàng hình Mỹ
785137,Tường thuật kết quả bóng đá Nhật Bản trực tuyến loạt trận ngày 23/10/2021,Tường thuật kết quả Nhật Bản loạt trận 23/10/2021
785136,"Trò Chơi Con Mực đang là bộ phim ăn khách bậc nhất ở thời điểm hiện, không ít các nữ streamer xinh đẹp,những hot girl nóng bỏng tham gia cosplay các nhân vật trong Squid Game.",Tổng hợp những màn cosplay Squid Game nóng bỏng gây sốt cộng đồng mạng
785133,U23 Malaysia đến Mông Cổ để tham dự vòng loại U23 châu Á 2022 nhưng với tâm trạng thấp thỏm lo âu khi “quân xanh” trước đó là Negri FC dính Covid-19 hàng loạt.,U23 Malaysia lo sốt vó khi toàn bộ ‘quân xanh’ dính Covid-19
785132,"Sở Văn hóa, Thể thao tỉnh Ninh Bình phối hợp với Viện Khảo cổ học đang tổ chức khai quật khảo cổ khu vực phía Nam đền thờ Lê Đại Hành (xã Trường Yên, huyện Hoa Lư).",Ninh Bình: Khai quật khảo cổ khu vực phía Nam đền thờ vua Lê Đại Hành
785131,"Hơn 9,2 triệu đơn vị khớp lệnh trong phiên ATC ở mức giá 28.200 đồng/cp đã giúp cổ phiếu SHB đóng cửa ở mức giá cao nhất trong ngày, tăng 8,05%.",Cổ phiếu SHB tăng sốc trong phiên ATC trước ngày giao dịch cuối cùng tại HNX
785129,"Bài viết này tôi muốn trao đổi về 2 lĩnh vực thị trường của sản xuất cơ khí Việt Nam và chính sách của Nhà nước trong thời gian tới sẽ như thế nào để giúp các doanh nghiệp hoạt động trong lĩnh vực cơ khí nội địa phát triển nhanh, bền vững để góp phần tham gia xây dựng đất nước ta phồn vinh, độc lập tự chủ trong những năm tới.","Thị trường và chính sách của Nhà nước cần thiết với ngành Cơ khí chế tạo ""made in Việt Nam”"
785128,"Financial Times đưa tin, Giám đốc điều hành BioNTech, ông Ugur Sahin cho hay, thế giới có thể sẽ cần một công thức vaccine Covid-19 mới vào giữa năm 2022, nhằm bảo vệ chống lại các chủng virus Covid-19 đột biến mới.",CEO BioNTech: 'Thế giới sẽ cần một loại vaccine Covid-19 mới vào năm 2022'
785126,"(QBĐT) - Những ngày này, các đơn vị Bộ đội Biên phòng (BĐBP) trên 2 tuyến biên giới đã chủ động triển khai lực lượng trực tiếp giúp dân chằng chống nhà cửa, thu hoạch nông sản ""chạy đua"" cùng bão.  Báo Quảng Bình điện tử, Cơ quan của Đảng Bộ, chính quyền và nhân dân tỉnh Quảng Bình","Giúp dân ""chạy đua"" cùng bão"
785123,"Kinhtedothi - Từ hôm nay 1/10, TP Hải Phòng cho phép các khu du lịch trên địa bàn mở cửa trở lại đón khách là người địa phương tới tham quan, với điều kiện phải đảm bảo các quy định về phòng chống dịch Covid-19.",Du lịch Hải Phòng chính thức đón khách trở lại
785122,"Quần thể KN Paradise Cam Ranh phát triển với nguyên tắc 'hạ tầng đi trước, nối bước cảnh quan' đang mở ra lối đi tiên phong thu hút đặc biệt cả nhà đầu tư lẫn du khách.",Định hướng khác biệt tạo đột phá cho bất động sản nghỉ dưỡng
785121,"TTO - Luật kinh doanh bất động sản 2014 chưa quy định giao dịch bất động sản phải thanh toán qua ngân hàng, nên kinh doanh bất động sản có thể thành nơi trú ẩn của tội phạm “rửa tiền”, che giấu tài sản bất minh, tham nhũng, hoặc do phạm tội mà có.",Bất động sản có thể thành nơi trú ẩn của tội phạm ‘rửa tiền’
785120,"TTO - Chiều 30-9, UBND tỉnh Khánh Hòa ban hành kế hoạch thích ứng an toàn trong phòng, chống dịch COVID-19 và phục hồi phát triển kinh tế - xã hội, trong đó nới lỏng giãn cách theo 3 giai đoạn.","Từ 1-10, nhà hàng ở Khánh Hòa phục vụ người có thẻ xanh, thẻ vàng"
785119,"Xuôi theo dòng người về quê từ các tỉnh thành phía Nam nhiều ngày qua có cả những đứa trẻ mới sinh non nớt, những bà mẹ chưa tròn tháng ở cữ vì ""nếu ở lại cũng không còn tiền để đóng trọ"".",Những đứa trẻ còn 'đỏ hỏn' theo cha mẹ vượt hàng nghìn km về quê: 'Vợ chồng thấy kiệt quệ nên mới tính đường về'
785117,"(Tổ Quốc) - Những cách diện đồ đen - trắng của sao Việt rất đáng tham khảo vì đơn giản, nhưng vẫn ghi điểm sang xịn mịn.",Dành cho lúc không biết mặc gì: 12 cách mix đồ đen - trắng của sao Việt giúp chị em trông sành điệu khỏi nghĩ
